Component;TrafficSit;Subsegment;EFA
NOx;RUR/MW/80/Freeflow;MC 4S >750cc Euro-3;2.95082774781823
NOx;RUR/MW/80/Heavy;MC 4S >750cc Euro-3;0.125614580534019
NOx;RUR/MW/80/Satur.;MC 4S >750cc Euro-3;4.41881199666297
NOx;RUR/MW/80/St+Go;MC 4S >750cc Euro-3;4.31653180642192
NOx;RUR/MW/90/Freeflow;MC 4S >750cc Euro-3;3.7595822993255
NOx;RUR/MW/90/Heavy;MC 4S >750cc Euro-3;2.9642645355144
NOx;RUR/MW/90/Satur.;MC 4S >750cc Euro-3;0.586730076748911
NOx;RUR/MW/90/St+Go;MC 4S >750cc Euro-3;0.582097866090519
NOx;RUR/MW/100/Freeflow;MC 4S >750cc Euro-3;4.55993644889144
NOx;RUR/MW/100/Heavy;MC 4S >750cc Euro-3;4.58013962369235
NOx;RUR/MW/100/Satur.;MC 4S >750cc Euro-3;0.365752291864467
NOx;RUR/MW/100/St+Go;MC 4S >750cc Euro-3;0.871630193422644
NOx;RUR/MW/110/Freeflow;MC 4S >750cc Euro-3;3.57963967240897
NOx;RUR/MW/110/Heavy;MC 4S >750cc Euro-3;3.85203581101416
NOx;RUR/MW/110/Satur.;MC 4S >750cc Euro-3;3.21514183209941
NOx;RUR/MW/110/St+Go;MC 4S >750cc Euro-3;3.20207326034891
NOx;RUR/MW/120/Freeflow;MC 4S >750cc Euro-3;0.411364762171722
NOx;RUR/MW/120/Heavy;MC 4S >750cc Euro-3;3.00171667342752
NOx;RUR/MW/120/Satur.;MC 4S >750cc Euro-3;2.81596157035969
NOx;RUR/MW/120/St+Go;MC 4S >750cc Euro-3;0.323416239922552
NOx;RUR/MW/130/Freeflow;MC 4S >750cc Euro-3;1.04646991309925
NOx;RUR/MW/130/Heavy;MC 4S >750cc Euro-3;0.344789969751942
NOx;RUR/MW/130/Satur.;MC 4S >750cc Euro-3;3.9614314271295
NOx;RUR/MW/130/St+Go;MC 4S >750cc Euro-3;0.375759896336562
NOx;RUR/MW/>130/Freeflow;MC 4S >750cc Euro-3;0.74307932890255
NOx;RUR/MW/>130/Heavy;MC 4S >750cc Euro-3;1.80614366638689
NOx;RUR/MW/>130/Satur.;MC 4S >750cc Euro-3;0.405776605378308
NOx;RUR/MW/>130/St+Go;MC 4S >750cc Euro-3;4.55431950041727
NOx;RUR/Semi-MW/90/Freeflow;MC 4S >750cc Euro-3;3.50849611519804
NOx;RUR/Semi-MW/90/Heavy;MC 4S >750cc Euro-3;1.64234614239113
NOx;RUR/Semi-MW/90/Satur.;MC 4S >750cc Euro-3;1.9217007253465
NOx;RUR/Semi-MW/90/St+Go;MC 4S >750cc Euro-3;3.97419744393565
NOx;RUR/Semi-MW/110/Freeflow;MC 4S >750cc Euro-3;2.24919170982395
NOx;RUR/Semi-MW/110/Heavy;MC 4S >750cc Euro-3;0.854662724144166
NOx;RUR/Semi-MW/110/Satur.;MC 4S >750cc Euro-3;2.09492195052085
NOx;RUR/Semi-MW/110/St+Go;MC 4S >750cc Euro-3;1.49535237204382
NOx;RUR/Trunk/60/Freeflow;MC 4S >750cc Euro-3;3.51833914304621
NOx;RUR/Trunk/60/Heavy;MC 4S >750cc Euro-3;0.993229932993873
NOx;RUR/Trunk/60/Satur.;MC 4S >750cc Euro-3;3.11676736362595
NOx;RUR/Trunk/60/St+Go;MC 4S >750cc Euro-3;2.72839952977689
NOx;RUR/Trunk/70/Freeflow;MC 4S >750cc Euro-3;0.400708626570017
NOx;RUR/Trunk/70/Heavy;MC 4S >750cc Euro-3;4.43390498219358
NOx;RUR/Trunk/70/Satur.;MC 4S >750cc Euro-3;3.0213509030839
NOx;RUR/Trunk/70/St+Go;MC 4S >750cc Euro-3;3.2525339252647
NOx;RUR/Trunk/80/Freeflow;MC 4S >750cc Euro-3;1.08286434507241
NOx;RUR/Trunk/80/Heavy;MC 4S >750cc Euro-3;1.84595379932142
NOx;RUR/Trunk/80/Satur.;MC 4S >750cc Euro-3;2.61741072721012
NOx;RUR/Trunk/80/St+Go;MC 4S >750cc Euro-3;1.57176743682214
NOx;RUR/Trunk/90/Freeflow;MC 4S >750cc Euro-3;0.801979438581877
NOx;RUR/Trunk/90/Heavy;MC 4S >750cc Euro-3;0.125292399402161
NOx;RUR/Trunk/90/Satur.;MC 4S >750cc Euro-3;3.5935326746779
NOx;RUR/Trunk/90/St+Go;MC 4S >750cc Euro-3;4.94342329132371
NOx;RUR/Trunk/100/Freeflow;MC 4S >750cc Euro-3;2.00321016478032
NOx;RUR/Trunk/100/Heavy;MC 4S >750cc Euro-3;4.8831421751379
NOx;RUR/Trunk/100/Satur.;MC 4S >750cc Euro-3;3.71232583869029
NOx;RUR/Trunk/100/St+Go;MC 4S >750cc Euro-3;3.55005106217979
NOx;RUR/Trunk/110/Freeflow;MC 4S >750cc Euro-3;1.10393498753941
NOx;RUR/Trunk/110/Heavy;MC 4S >750cc Euro-3;4.94807669762764
NOx;RUR/Trunk/110/Satur.;MC 4S >750cc Euro-3;4.87392356912511
NOx;RUR/Trunk/110/St+Go;MC 4S >750cc Euro-3;0.578638092108237
NOx;RUR/Distr/50/Freeflow;MC 4S >750cc Euro-3;2.66237629774787
NOx;RUR/Distr/50/Heavy;MC 4S >750cc Euro-3;2.95307182304546
NOx;RUR/Distr/50/Satur.;MC 4S >750cc Euro-3;4.24393447421284
NOx;RUR/Distr/50/St+Go;MC 4S >750cc Euro-3;1.83470918321606
NOx;RUR/Distr/60/Freeflow;MC 4S >750cc Euro-3;0.037708647274392
NOx;RUR/Distr/60/Heavy;MC 4S >750cc Euro-3;4.72488575880603
NOx;RUR/Distr/60/Satur.;MC 4S >750cc Euro-3;2.11814056729212
NOx;RUR/Distr/60/St+Go;MC 4S >750cc Euro-3;3.3993195318972
NOx;RUR/Distr/70/Freeflow;MC 4S >750cc Euro-3;0.91213432175972
NOx;RUR/Distr/70/Heavy;MC 4S >750cc Euro-3;1.48623351362166
NOx;RUR/Distr/70/Satur.;MC 4S >750cc Euro-3;2.7442324323996
NOx;RUR/Distr/70/St+Go;MC 4S >750cc Euro-3;4.3623782561513
NOx;RUR/Distr/80/Freeflow;MC 4S >750cc Euro-3;4.47194709723595
NOx;RUR/Distr/80/Heavy;MC 4S >750cc Euro-3;2.03811499808448
NOx;RUR/Distr/80/Satur.;MC 4S >750cc Euro-3;1.46118697670885
NOx;RUR/Distr/80/St+Go;MC 4S >750cc Euro-3;1.68223741488996
NOx;RUR/Distr/90/Freeflow;MC 4S >750cc Euro-3;2.16419322330539
NOx;RUR/Distr/90/Heavy;MC 4S >750cc Euro-3;2.68400575878018
NOx;RUR/Distr/90/Satur.;MC 4S >750cc Euro-3;0.956905384715305
NOx;RUR/Distr/90/St+Go;MC 4S >750cc Euro-3;0.764802076705662
NOx;RUR/Distr/100/Freeflow;MC 4S >750cc Euro-3;3.89207294496795
NOx;RUR/Distr/100/Heavy;MC 4S >750cc Euro-3;2.51623948604374
NOx;RUR/Distr/100/Satur.;MC 4S >750cc Euro-3;3.39314737057554
NOx;RUR/Distr/100/St+Go;MC 4S >750cc Euro-3;2.85921776703302
NOx;RUR/Distr-sin./50/Freeflow;MC 4S >750cc Euro-3;1.44620657716184
NOx;RUR/Distr-sin./50/Heavy;MC 4S >750cc Euro-3;3.65837731880601
NOx;RUR/Distr-sin./50/Satur.;MC 4S >750cc Euro-3;0.296294400559365
NOx;RUR/Distr-sin./50/St+Go;MC 4S >750cc Euro-3;3.66264339765233
NOx;RUR/Distr-sin./60/Freeflow;MC 4S >750cc Euro-3;2.75064198508108
NOx;RUR/Distr-sin./60/Heavy;MC 4S >750cc Euro-3;0.948148079940998
NOx;RUR/Distr-sin./60/Satur.;MC 4S >750cc Euro-3;4.46075077648042
NOx;RUR/Distr-sin./60/St+Go;MC 4S >750cc Euro-3;4.5303270396439
NOx;RUR/Distr-sin./70/Freeflow;MC 4S >750cc Euro-3;1.32964039947423
NOx;RUR/Distr-sin./70/Heavy;MC 4S >750cc Euro-3;3.85851087470028
NOx;RUR/Distr-sin./70/Satur.;MC 4S >750cc Euro-3;2.6431006572669
NOx;RUR/Distr-sin./70/St+Go;MC 4S >750cc Euro-3;0.495140088086473
NOx;RUR/Distr-sin./80/Freeflow;MC 4S >750cc Euro-3;2.71153861502998
NOx;RUR/Distr-sin./80/Heavy;MC 4S >750cc Euro-3;0.740114968141065
NOx;RUR/Distr-sin./80/Satur.;MC 4S >750cc Euro-3;3.97932869595362
NOx;RUR/Distr-sin./80/St+Go;MC 4S >750cc Euro-3;1.0985484187539
NOx;RUR/Distr-sin./90/Freeflow;MC 4S >750cc Euro-3;3.92757039774859
NOx;RUR/Distr-sin./90/Heavy;MC 4S >750cc Euro-3;3.44166137688726
NOx;RUR/Distr-sin./90/Satur.;MC 4S >750cc Euro-3;0.547662366017965
NOx;RUR/Distr-sin./90/St+Go;MC 4S >750cc Euro-3;0.803292435517498
NOx;RUR/Distr-sin./100/Freeflow;MC 4S >750cc Euro-3;2.64550766236167
NOx;RUR/Distr-sin./100/Heavy;MC 4S >750cc Euro-3;2.79040028655317
NOx;RUR/Distr-sin./100/Satur.;MC 4S >750cc Euro-3;2.80819660743
NOx;RUR/Distr-sin./100/St+Go;MC 4S >750cc Euro-3;3.64647910284348
NOx;RUR/Local/50/Freeflow;MC 4S >750cc Euro-3;3.20541855226961
NOx;RUR/Local/50/Heavy;MC 4S >750cc Euro-3;0.37308376443745
NOx;RUR/Local/50/Satur.;MC 4S >750cc Euro-3;4.40274499348489
NOx;RUR/Local/50/St+Go;MC 4S >750cc Euro-3;4.65602496709984
NOx;RUR/Local/60/Freeflow;MC 4S >750cc Euro-3;4.86702477675014
NOx;RUR/Local/60/Heavy;MC 4S >750cc Euro-3;4.69235427425347
NOx;RUR/Local/60/Satur.;MC 4S >750cc Euro-3;2.05186099861619
NOx;RUR/Local/60/St+Go;MC 4S >750cc Euro-3;0.954969353412097
NOx;RUR/Local/70/Freeflow;MC 4S >750cc Euro-3;2.05571889453349
NOx;RUR/Local/70/Heavy;MC 4S >750cc Euro-3;4.23833170751415
NOx;RUR/Local/70/Satur.;MC 4S >750cc Euro-3;1.04670774056831
NOx;RUR/Local/70/St+Go;MC 4S >750cc Euro-3;2.0203134131511
NOx;RUR/Local/80/Freeflow;MC 4S >750cc Euro-3;2.81731723091475
NOx;RUR/Local/80/Heavy;MC 4S >750cc Euro-3;3.38778611893725
NOx;RUR/Local/80/Satur.;MC 4S >750cc Euro-3;1.92723887066384
NOx;RUR/Local/80/St+Go;MC 4S >750cc Euro-3;4.50988693552501
NOx;RUR/Local-sin./50/Freeflow;MC 4S >750cc Euro-3;4.7816066601819
NOx;RUR/Local-sin./50/Heavy;MC 4S >750cc Euro-3;4.90541849735983
NOx;RUR/Local-sin./50/Satur.;MC 4S >750cc Euro-3;1.28720910888448
NOx;RUR/Local-sin./50/St+Go;MC 4S >750cc Euro-3;0.320073330854815
NOx;RUR/Local-sin./60/Freeflow;MC 4S >750cc Euro-3;2.96321035990558
NOx;RUR/Local-sin./60/Heavy;MC 4S >750cc Euro-3;4.25366594929678
NOx;RUR/Local-sin./60/Satur.;MC 4S >750cc Euro-3;3.48510347658005
NOx;RUR/Local-sin./60/St+Go;MC 4S >750cc Euro-3;4.3576066237234
NOx;RUR/Local-sin./70/Freeflow;MC 4S >750cc Euro-3;2.70104460048013
NOx;RUR/Local-sin./70/Heavy;MC 4S >750cc Euro-3;1.5239306395033
NOx;RUR/Local-sin./70/Satur.;MC 4S >750cc Euro-3;2.16912759463914
NOx;RUR/Local-sin./70/St+Go;MC 4S >750cc Euro-3;1.94608254038422
NOx;RUR/Local-sin./80/Freeflow;MC 4S >750cc Euro-3;3.75395519506664
NOx;RUR/Local-sin./80/Heavy;MC 4S >750cc Euro-3;3.98812009973009
NOx;RUR/Local-sin./80/Satur.;MC 4S >750cc Euro-3;0.084280837083697
NOx;RUR/Local-sin./80/St+Go;MC 4S >750cc Euro-3;0.570629692784527
NOx;RUR/Access/30/Freeflow;MC 4S >750cc Euro-3;4.24259920775974
NOx;RUR/Access/30/Heavy;MC 4S >750cc Euro-3;0.165885417573895
NOx;RUR/Access/30/Satur.;MC 4S >750cc Euro-3;1.87005150072289
NOx;RUR/Access/30/St+Go;MC 4S >750cc Euro-3;3.0840626945037
NOx;RUR/Access/40/Freeflow;MC 4S >750cc Euro-3;1.09590598246969
NOx;RUR/Access/40/Heavy;MC 4S >750cc Euro-3;1.38483684929443
NOx;RUR/Access/40/Satur.;MC 4S >750cc Euro-3;2.19524892166605
NOx;RUR/Access/40/St+Go;MC 4S >750cc Euro-3;1.81238306056769
NOx;RUR/Access/50/Freeflow;MC 4S >750cc Euro-3;0.697751471857353
NOx;RUR/Access/50/Heavy;MC 4S >750cc Euro-3;0.33628361474056
NOx;RUR/Access/50/Satur.;MC 4S >750cc Euro-3;1.08365977865347
NOx;RUR/Access/50/St+Go;MC 4S >750cc Euro-3;3.37016236839476
NOx;URB/MW-Nat./80/Freeflow;MC 4S >750cc Euro-3;3.81404432889683
NOx;URB/MW-Nat./80/Heavy;MC 4S >750cc Euro-3;0.366661337716975
NOx;URB/MW-Nat./80/Satur.;MC 4S >750cc Euro-3;1.06812387347115
NOx;URB/MW-Nat./80/St+Go;MC 4S >750cc Euro-3;2.19403291969019
NOx;URB/MW-Nat./90/Freeflow;MC 4S >750cc Euro-3;2.15994970513296
NOx;URB/MW-Nat./90/Heavy;MC 4S >750cc Euro-3;0.057821051725891
NOx;URB/MW-Nat./90/Satur.;MC 4S >750cc Euro-3;3.75286700090441
NOx;URB/MW-Nat./90/St+Go;MC 4S >750cc Euro-3;4.00108374405037
NOx;URB/MW-Nat./100/Freeflow;MC 4S >750cc Euro-3;1.33906563194786
NOx;URB/MW-Nat./100/Heavy;MC 4S >750cc Euro-3;4.2502632305095
NOx;URB/MW-Nat./100/Satur.;MC 4S >750cc Euro-3;1.05339017717782
NOx;URB/MW-Nat./100/St+Go;MC 4S >750cc Euro-3;1.08833544035846
NOx;URB/MW-Nat./110/Freeflow;MC 4S >750cc Euro-3;0.987314403361988
NOx;URB/MW-Nat./110/Heavy;MC 4S >750cc Euro-3;3.04480084500145
NOx;URB/MW-Nat./110/Satur.;MC 4S >750cc Euro-3;3.20172515278025
NOx;URB/MW-Nat./110/St+Go;MC 4S >750cc Euro-3;3.54702813090475
NOx;URB/MW-Nat./120/Freeflow;MC 4S >750cc Euro-3;1.23410667821616
NOx;URB/MW-Nat./120/Heavy;MC 4S >750cc Euro-3;0.958965895322464
NOx;URB/MW-Nat./120/Satur.;MC 4S >750cc Euro-3;3.62582714509322
NOx;URB/MW-Nat./120/St+Go;MC 4S >750cc Euro-3;1.20574173528971
NOx;URB/MW-Nat./130/Freeflow;MC 4S >750cc Euro-3;1.94711873646524
NOx;URB/MW-Nat./130/Heavy;MC 4S >750cc Euro-3;2.557857758639
NOx;URB/MW-Nat./130/Satur.;MC 4S >750cc Euro-3;0.220994819241473
NOx;URB/MW-Nat./130/St+Go;MC 4S >750cc Euro-3;1.70531763170862
NOx;URB/MW-City/60/Freeflow;MC 4S >750cc Euro-3;0.699364503736206
NOx;URB/MW-City/60/Heavy;MC 4S >750cc Euro-3;0.66003402988849
NOx;URB/MW-City/60/Satur.;MC 4S >750cc Euro-3;4.65709924070644
NOx;URB/MW-City/60/St+Go;MC 4S >750cc Euro-3;2.66146580388626
NOx;URB/MW-City/70/Freeflow;MC 4S >750cc Euro-3;0.936768331614351
NOx;URB/MW-City/70/Heavy;MC 4S >750cc Euro-3;1.14765371174291
NOx;URB/MW-City/70/Satur.;MC 4S >750cc Euro-3;1.02480836229522
NOx;URB/MW-City/70/St+Go;MC 4S >750cc Euro-3;0.437871025769339
NOx;URB/MW-City/80/Freeflow;MC 4S >750cc Euro-3;0.661690559166874
NOx;URB/MW-City/80/Heavy;MC 4S >750cc Euro-3;4.97852111747281
NOx;URB/MW-City/80/Satur.;MC 4S >750cc Euro-3;2.99255605323754
