LinkID,Dir,DayType,Hour,pc vehicle_a,lcv vehicle_b
link_a,Dir.L,DayType.MONtoTHU,0,0.010401105015466,0.119267694001639
link_a,Dir.L,DayType.MONtoTHU,1,0.019610233076969,0.234139815004216
link_a,Dir.L,DayType.MONtoTHU,2,0.000388637198528,0.003977883000025
link_a,Dir.L,DayType.MONtoTHU,3,0,0
link_a,Dir.L,DayType.MONtoTHU,4,0.001768187852629,0.020275507980278
link_a,Dir.L,DayType.MONtoTHU,5,0.041181489461634,0.491693611508853
link_a,Dir.L,DayType.MONtoTHU,6,0.009715929963185,0.099447075000609
link_a,Dir.L,DayType.MONtoTHU,7,0.012208467699146,0.229754070012727
link_a,Dir.L,DayType.MONtoTHU,8,0.000416044200619,0.004770707760065
link_a,Dir.L,DayType.MONtoTHU,9,9.80511653844E-05,0.001170699075021
link_a,Dir.L,DayType.MONtoTHU,10,0.001651708093741,0.016906002750104
link_a,Dir.L,DayType.MONtoTHU,11,0.025637782168207,0.482483547026725
link_a,Dir.L,DayType.MONtoTHU,12,0.010401105015466,0.119267694001639
link_a,Dir.L,DayType.MONtoTHU,13,0.019610233076969,0.234139815004216
link_a,Dir.L,DayType.MONtoTHU,14,0.000388637198528,0.003977883000025
link_a,Dir.L,DayType.MONtoTHU,15,6.1042338495731E-05,0.001148770350064
link_a,Dir.L,DayType.MONtoTHU,16,0.001768187852629,0.020275507980278
link_a,Dir.L,DayType.MONtoTHU,17,0.041181489461634,0.491693611508853
link_a,Dir.L,DayType.MONtoTHU,18,0.009715929963185,0.099447075000609
link_a,Dir.L,DayType.MONtoTHU,19,0.012208467699146,0.229754070012727
link_a,Dir.L,DayType.MONtoTHU,20,0.000416044200619,0.004770707760065
link_a,Dir.L,DayType.MONtoTHU,21,9.80511653844E-05,0.001170699075021
link_a,Dir.L,DayType.MONtoTHU,22,0.001651708093741,0.016906002750104
link_a,Dir.L,DayType.MONtoTHU,23,0.025637782168207,0.482483547026725
link_a,Dir.L,DayType.FRI,0,0.010401105015466,0.119267694001639
link_a,Dir.L,DayType.FRI,1,0.019610233076969,0.234139815004216
link_a,Dir.L,DayType.FRI,2,0.000388637198528,0.003977883000025
link_a,Dir.L,DayType.FRI,3,6.1042338495731E-05,0.001148770350064
link_a,Dir.L,DayType.FRI,4,0.001768187852629,0.020275507980278
